x,y
-9.787570966357310720e-01,-1.095653747587765903e+00
-1.146714344468307667e+00,-1.278414386564076244e+00
-1.975952826546681029e+00,-9.106111460080064113e-01
-1.831014724002432592e+00,-1.561177447859988687e+00
-3.579100435678082004e-01,-1.695384541297252134e+00
-1.176807659205823642e+00,-1.638049960369090341e+00
-9.738467715520715551e-01,-1.495773780716072920e+00
-2.547995648971612681e-02,-5.223246828153165211e-01
-1.434071338017896213e+00,-1.257127404538976201e+00
-1.169884974546320011e+00,-8.719621859534101294e-01
-6.408938715975462941e-01,-6.491778774534155971e-01
-1.929510035675917612e+00,-2.426656638134545574e-01
-1.903908853573588633e+00,-6.008658620876470291e-01
-1.443455657778274892e+00,-1.249460294002644689e+00
-9.985795901247687123e-01,-1.412996987396727189e+00
-1.501841493107627379e+00,-1.839465508586010989e+00
-8.603528149732102559e-01,-1.755480107643796250e+00
-1.064617318648749755e+00,-1.626231674313300957e-01
-7.106684217015513116e-01,-1.670982360015858648e+00
-1.185407429031026805e+00,-7.793184924146809855e-01
-4.659626638863634263e-02,-1.561386097836086284e+00
-1.271112686120192237e+00,-1.053917886334672094e-01
-7.936234626599261155e-01,-1.788225485869195941e+00
-1.135287023928791328e+00,-3.577637721355495515e-01
-2.837410402146027799e-01,-7.396531277937177240e-01
-1.392654221125977809e+00,-5.541582486787726136e-01
-1.747723089380876171e+00,-1.780700774265160602e+00
-2.026111919488302604e-01,-3.844745057342335848e-01
-5.470195178328003394e-01,-7.453775886810856122e-01
-2.298778162296484240e-01,-1.880201447525055247e+00
-3.479437537789589197e-01,-1.615145683382476660e+00
-1.138843913472335601e+00,-1.193604230133943345e+00
-1.821545052477085980e+00,-1.143093590921471225e-01
-1.153583922280102092e+00,-1.630556980679293666e+00
-1.305486582683250685e-01,-1.555415821850245850e+00
-1.694710994488305866e+00,-3.359663705147930557e-01
-1.325486524289664736e+00,-1.544020815299880889e+00
-9.694356132189283493e-01,-1.861628489640856587e+00
-9.001333227976193729e-01,-3.043568392947351153e-01
-1.209164095725445698e-01,-4.054277137124313590e-01
-1.415339310002237561e+00,-1.307242124265395988e+00
-1.733517401213033882e-01,-6.003912478538384612e-01
-1.506556500616429428e-01,-6.653382167761021648e-01
-1.677677303541019738e+00,-1.326897211516492758e+00
-4.476357615575066173e-01,-4.287343828679728297e-01
-8.771430307328831333e-02,-1.286894753155154447e+00
-8.555984896889867741e-02,-5.889717732855788146e-01
-4.428735576906928095e-02,-1.557244621512594573e+00
-7.392600078933588836e-01,-2.017579622283529606e-01
-1.776476740926905995e+00,-4.944213950173765859e-01
2.096715234207714218e+00,2.513341522772211789e+00
2.253740818062558660e+00,1.637409753271539037e+00
2.900888506760181951e+00,1.936474845950684420e+00
2.025562218221195643e+00,2.003290850077395824e+00
1.735140570898175083e+00,2.948613048044524287e+00
1.108647028421199110e+00,1.778900578726238191e+00
2.615505281344565169e+00,2.326239717999484036e+00
1.224512017871606018e+00,2.473902253079533153e+00
2.619523181981511684e+00,1.618022810280033363e+00
2.461059280458528065e+00,2.889108110254700712e+00
1.521860624202688861e+00,2.421900049811817723e+00
2.622095488608310987e+00,2.911384170521206016e+00
2.605770954190239408e+00,2.022471703995984971e+00
1.103734701620777914e+00,1.412997466655418366e+00
1.067525229414747923e+00,2.787034775134969777e+00
1.011297934167238788e+00,1.337861842026087933e+00
2.698246876871055910e+00,1.299297681457972420e+00
1.129567730257938996e+00,1.010974340805092186e+00
1.954221177499776863e+00,2.649631386843262604e+00
2.602471522745098298e+00,1.087061271760559888e+00
2.804832440450529596e+00,1.803396754981844596e+00
1.638522107959435647e+00,2.567784827112846280e+00
1.674145376345168579e+00,1.210273610804713629e+00
2.156972418259623048e+00,2.101301638889614409e+00
2.624221128246740697e+00,2.351461200178400546e+00
2.718092736220141248e+00,1.135375919771673958e+00
1.154615966608986799e+00,2.276699947511700461e+00
2.949013750495016684e+00,2.563632081573174126e+00
2.218282171649541112e+00,2.044509060367462716e+00
1.383331419535427154e+00,2.640048477137704186e+00
1.060461909647972822e+00,1.539670188367256998e+00
1.245823222809563147e+00,2.708781740663042559e+00
1.955568234270351313e+00,2.108153994442965473e+00
1.611060529060345914e+00,2.252036196681411973e+00
2.490294659745634576e+00,1.078039919224930365e+00
1.444998321264543639e+00,1.541066577676043048e+00
2.584674082137200735e+00,1.049315890051500944e+00
2.322086805194754078e+00,1.719430175776846648e+00
1.858406208251881520e+00,1.367387031858460666e+00
2.151568642668671316e+00,2.576655246046176462e+00
2.537102977723503461e+00,2.845222259343731519e+00
2.950977388083765973e+00,1.615239621913279411e+00
2.526955113361248451e+00,2.286784235419013989e+00
2.130771442068997601e+00,2.615898472140386843e+00
2.586619495542512137e+00,2.227784104762186246e+00
2.317347057476998984e+00,1.767414089296426294e+00
2.554768177176918620e+00,2.037362844705408182e+00
2.973408209641704047e+00,2.805603459119337728e+00
1.850898129833771444e+00,1.625242074911788182e+00
1.191055909790860623e+00,2.039009271754761876e+00
